,SalePrice
621,240000
790,160200
175,243000
283,244600
652,191000
1393,163000
124,181000
1150,124000
852,164000
1329,176500
1055,180000
848,240000
1,181500
1092,136500
604,221000
703,140000
1031,197000
1066,178000
481,374000
109,190000
1105,325000
737,239900
1040,155000
318,260000
245,241500
1428,119000
1111,205000
544,179665
1256,301500
743,175000
229,192500
909,174000
1330,227000
1447,240000
890,122900
1228,367294
1327,130500
413,115000
698,138500
1226,214000
627,153000
34,277500
1394,246578
1388,377500
522,159000
473,440000
130,226000
443,172500
1305,325000
891,172500
858,152000
1036,315500
563,185000
639,264561
759,290000
1019,213490
425,135000
1369,232000
632,82500
662,110000
1347,283463
397,169500
301,267000
62,202500
176,211000
1392,123000
1209,290000
823,139500
819,224000
707,254000
549,263000
4,250000
664,423000
20,325300
403,258000
1042,196000
300,157000
992,187000
857,174000
309,360000
251,235000
463,188700
527,446261
401,164990
744,180000
185,475000
105,250000
1156,179900
1203,213000
367,165000
591,451950
93,133900
1147,174500
1159,185000
796,143500
937,253000
80,193500
178,501837
101,178000
1401,193000
1125,115000
324,242000
875,303477
1359,315000
1135,102000
172,239000
895,140000
689,194700
922,169990
278,415298
69,225000
899,135000
1187,262000
1160,146000
467,146500
597,194201
1053,144500
8,129900
167,325624
1322,190000
576,145000
1182,745000
196,311872
1027,293077
1095,176432
1126,174000
1434,160000
429,175000
1107,274725
1254,165400
1332,100000
181,200100
1109,280000
6,307000
400,245500
1026,167500
37,153000
1320,156500
298,175000
444,210000
206,143900
1078,155900
1199,148000
1273,177000
112,383970
1167,173000
